Puis	ADVgen	puis
que	CONsub	que
ma	DETpos	mon
dame	NOMcom	dame
de	PRE	de
Chanpaigne	NOMpro	Chanpaigne
Vialt	VERcjg	Vialt
que	CONsub	que
romans	NOMcom	romans
a	PRE	à
feire	VERinf	feire
anpraigne	NOMcom	anpraigne
,	PONfbl	,
Je	PROper	je
l'	PROper	le
anprendrai	VERcjg	anprendrai
mout	ADVgen	moult
volentiers	ADVgen	volontiers
Come	CONsub	comme
cil	PROdem	cil
qui	PROrel	qui
est	VERcjg	être
suens	PROpos	sien
antiers	NOMcom	antiers
De	PRE	de
quanqu'	PROrel	quanque
il	PROper	il
puet	VERcjg	pouvoir
el	PRE.DETdef	en.le
monde	NOMcom	monde
feire	VERinf	feire
Sanz	PRE	sans
rien	PROind	rien
de	PRE	de
losange	NOMcom	losange
avant	ADVgen	avant
treire	VERppe	treire
.	PONfrt	.
Mes	CONcoo	mais
tex	DETind	tel
s'	DETpos	son
an	NOMcom	an
poïst	VERcjg	pouvoir
antremetre	VERinf	antremetre
Qui	PROrel	qui
li	PROper	li
volsist	VERcjg	vouloir
losenge	NOMcom	losenge
metre	VERinf	mettre
,	PONfbl	,
Si	ADVgen	si
deïst	VERcjg	deïst
,	PONfbl	,
et	CONcoo	et
jel	PROper.PROper	je.le
tesmoignasse	VERcjg	tesmoignasse
,	PONfbl	,
Que	CONsub	que
ce	PROdem	ce
est	VERcjg	être
la	DETdef	le
dame	NOMcom	dame
qui	PROrel	qui
passe	VERcjg	passe
Totes	DETind	tous
celes	PROdem	cil
qui	PROrel	qui
sont	VERcjg	être
vivanz	VERppa	vivre
,	PONfbl	,
Si	ADVgen	si
con	CONsub	comme
li	DETdef	le
funs	NOMcom	funs
passe	VERcjg	passe
les	DETdef	le
vanz	NOMcom	vanz
Qui	PROrel	qui
vante	VERcjg	vanter
en	PRE	en
mai	NOMcom	mai
ou	CONcoo	ou
en	PRE	en
avril	NOMcom	avril
.	PONfrt	.
Par	PRE	par
foi	NOMcom	foi
,	PONfbl	,
je	PROper	je
ne	ADVneg	ne
sui	VERcjg	être
mie	ADVneg	mie
cil	PROdem	cil
Qui	PROrel	qui
vuelle	VERcjg	vuelle
losangier	VERinf	losangier
sa	DETpos	son
dame	NOMcom	dame
;	PONfbl	;
