Puis	ADVgen	PUIS	1	0	Puis	ADVgen	puis	puis	ADVgen							gold_f	gold_lemme	lemme_lg	Puis	puis	Puis	ADVgen	Puis	ADVgen	ADV	puis	Puis	ADVgen	puis	Puis	ADVgen	puis	Puis	puis	ADV	ADVgen	
que	CONsub	QUE	1	0	que	CONsub	que	que	CONsub						6	Vialt	vouloir	valoir	que	que	que	PROrel	que	CONsub	SCONJ	que	que	CONsub	que	que	CONsub	que	que	que	ADV	ADVint	PronType=Int
ma	DETpos	MON1	1	0	ma	DETpos	mon	mon	DETpos						14	l'	il	le	ma	mon	ma	DETpos	ma	DETpos	DET	mon	ma	DETpos	mon	ma	DETpos	mon	ma	mon	DET	DETpos	Poss=Yes
dame	NOMcom	DAME1	1	0	dame	NOMcom	dame	dame	NOMcom						22	suens	son	sien	dame	dame	dame	NOMcom	dame	NOMcom	NOUN	dame	dame	NOMcom	dame	dame	NOMcom	dame	dame	dame	NOUN	NOMcom	
de	PRE	DE	1	0	de	PRE	de	de	PRE						40	s'	soi	se	de	de	de	PRE	de	PRE	ADP	de	de	PRE	de	de	PRE	de	de	de	ADP	PRE	
Chanpaigne	NOMpro	µCHANPAIGNE	1	0	Chanpaigne	NOMpro	Chanpaingne	Chanpaigne	NOMpro						45	li	il	le	Chanpaigne	champagne	Chanpaigne	NOMpro	Chanpaigne	NOMpro	PROPN	Chanpaingne	Chanpaigne	NOMpro	<unknown>	Chanpaigne	NOMpro	Chanpaigne	Chanpaigne	Chanpagne	PROPN	NOMpro	
Vialt	VERcjg	VALOIR	2	0	Vialt	VERcjg	vouloir	valoir	VERcjg						54	jel	je.il	je.le	Vialt	vilat	Vialt	ADJqua	Vialt	VERcjg	VERB	vouloir	Vialt	VERcjg	<unknown>	Vialt	VERcjg	Vialt	Vialt	hViaut	ADJ	ADJqua	
que	CONsub	QUE	1	0	que	CONsub	que	que	CONsub						73	funs	fun	fond	que	que	que	PROrel	que	CONsub	SCONJ	que	que	CONsub	que	que	CONsub	que	que	que	ADV	ADVint	PronType=Int
romans	NOMcom	ROMAN	1	0	romans	NOMcom	roman	roman	NOMcom						78	vante	venter	vanter	romans	roman	romans	NOMcom	romans	NOMcom	NOUN	roman	romans	NOMcom	<unknown>	romans	NOMcom	romans	romans	romant	NOUN	NOMcom	
a	PRE	À	1	0	a	PRE	à	à	PRE						108	pailes	perle	paile	a	à	a	PRE	a	PRE	ADP	à	a	PRE	à	a	PRE	à	a	à	ADP	PRE	
feire	VERinf	FAIRE	1	0	feire	VERinf	faire	feire	VERinf						111	sardines	sardoine	sardine##sardine	feire	faire	feire	NOMcom	feire	VERinf	VERB	faire	feire	VERinf	<unknown>	feire	VERinf	feire	feire	feire	VERB	VERinf	VerbForm=Inf
anpraigne	VERcjg	EMPRENDRE1	1	0	anpraigne	VERcjg	emprendre	anpraigne	NOMcom						119	Naie	_naje	non	anpraigne	angarge	anpraigne	NOMcom	anpraigne	VERcjg	VERB	emprendre	anpraigne	NOMcom	<unknown>	anpraigne	NOMcom	anpraigne	anpraigne	anpraigne	NOUN	NOMcom	
,	PONfbl	,	1	0	,	PONfbl	,	,	PONfbl						133	gré	malgré	gré##gré	,	,	,	PONfbl	,	PONfbl	PUNCT	,	,	PONfbl	,	,	PONfbl	,	,	,	PUNCT	PONfbl	
