Puis	puis
que	que
ma	mon
dame	dame
de	de
Chanpaigne	champagne
Vialt	vilat
que	que
romans	roman
a	à
feire	faire
anpraigne	angarge
,	,
Je	je
l'	le
anprendrai	enrendre
mout	moult
volentiers	volontiers
Come	comme
cil	cil
qui	qui
est	être
suens	sien
antiers	anterie
De	de
quanqu'	quanque
il	il
puet	pouvoir
el	en.le
monde	monde
feire	faire
Sanz	sans
rien	rien
de	de
losange	lose
avant	avant
treire	traire
.	.
Mes	mais
tex	tel
s'	se
an	an
poïst	pouvoir
antremetre	antremettre
Qui	qui
li	le
volsist	vouloir
losenge	loisne
metre	mettre
,	,
Si	si
deïst	denir
,	,
et	et
jel	je.le
tesmoignasse	témaigne
,	,
Que	que
ce	ce
est	être
la	le
dame	dame
qui	qui
passe	passe
Totes	tout
celes	cil
qui	qui
sont	être
vivanz	vivre
,	,
Si	si
con	comme
li	le
funs	fun
passe	passe
les	le
vanz	vent
Qui	qui
vante	vante
en	en
mai	mai
ou	ou
en	en
avril	avri
.	.
Par	par
foi	feiz
,	,
je	je
ne	ne
sui	être
mie	mie
cil	cil
Qui	qui
vuelle	voule
losangier	losegner
sa	son
dame	dame
;	;
