token	lemma
Bons	bon
fut	être
li	le
secles	siècle
al	à.le
tens	temps
ancïenur	anciennour
quer	car
feit	foi
i	y
ert	être
e	et
justise	justice
et	et
amur	amour
,	,
si	si
ert	être
creance	créance
dunt	dont
ore	or
n'	ne
i	y
at	avoir
nul	nul
prut	preu
,	,
tut	tout
est	être
müez	muer
,	,
perdut	perdre
ad	avoir
sa	son
colur	couleur
,	,
ja	jà
mais	mais
n'	ne
iert	être
tel	tel
cum	comme
fut	être
as	à.le
anceisurs	ancêtre
.	.
Al	à.le
tens	temps
Noé	Noé
et	et
al	à.le
tens	temps
Abraham	Abraham
et	et
al	à.le
David	David
qui	qui
Deus	Dieu
par	par
amat	aimer
tant	tant
,	,
bons	bon
fut	être
li	le
secles	siècle
,	,
jamais	jamais
n'	ne
ert	être
si	si
vailant	vaillant
,	,
velz	vieux
est	être
e	et
frailes	frêle
,	,
tut	tout
s'	se
en	en
vat	aller
remanant	remanoir
,	,
si'	si
st	être
ampairét	empirer
tut	tout
bien	bien
vait	aller
remanant	remanoir
.	.
Puis	puis
icel	cil
tens	temps
que	que
Deus	Dieu
nus	nous
