Bons	ADJqua	bon
fut	VERcjg	être
li	DETdef	le
secles	NOMcom	siècle
al	PRE.DETdef	à.le
tens	NOMcom	temps
ancïenur	ADJqua	anciennour
quer	CONcoo	car
feit	NOMcom	foi
i	PROadv	y
ert	VERcjg	être
e	CONcoo	et
justise	NOMcom	justice
et	CONcoo	et
amur	NOMcom	amour
,	PONfbl	,
si	ADVgen	si
ert	VERcjg	être
creance	NOMcom	créance
dunt	PROrel	dont
ore	ADVgen	or
n'	ADVneg	ne
i	PROadv	y
at	VERcjg	avoir
nul	DETind	nul
prut	NOMcom	preu
,	PONfbl	,
tut	PROind	tout
est	VERcjg	être
müez	VERppe	muer
,	PONfbl	,
perdut	VERppe	perdre
ad	VERcjg	avoir
sa	DETpos	son
colur	NOMcom	couleur
,	PONfbl	,
ja	ADVgen	jà
mais	ADVgen	mais
n'	ADVneg	ne
iert	VERcjg	être
tel	ADJind	tel
cum	CONsub	comme
fut	VERcjg	être
as	PRE.DETdef	à.le
anceisurs	NOMcom	ancêtre
.	PONfrt	.
Al	PRE.DETdef	à.le
tens	NOMcom	temps
Noé	NOMpro	Noé
et	CONcoo	et
al	PRE.DETdef	à.le
tens	NOMcom	temps
Abraham	NOMpro	Abraham
et	CONcoo	et
al	PRE.DETdef	à.le
David	NOMpro	David
qui	PROrel	qui
Deus	NOMpro	Dieu
par	ADVgen	par
amat	VERcjg	aimer
tant	ADVgen	tant
,	PONfbl	,
bons	ADJqua	bon
fut	VERcjg	être
li	DETdef	le
secles	NOMcom	siècle
,	PONfbl	,
jamais	ADVgen	jamais
n'	ADVneg	ne
ert	VERcjg	être
si	ADVgen	si
vailant	ADJqua	vaillant
,	PONfbl	,
velz	ADJqua	vieux
est	VERcjg	être
e	CONcoo	et
frailes	ADJqua	frêle
,	PONfbl	,
tut	PROind	tout
s'	PROper	se
en	PROadv	en
vat	VERcjg	aller
remanant	VERppa	remanoir
,	PONfbl	,
si'	ADVgen	si
st	VERcjg	être
ampairét	VERppe	empirer
tut	DETind	tout
bien	NOMcom	bien
vait	VERcjg	aller
remanant	VERppa	remanoir
.	PONfrt	.
Puis	PRE	puis
icel	DETdem	cil
tens	NOMcom	temps
que	PROrel	que
Deus	NOMpro	Dieu
nus	PROper	nous
vint	VERcjg	venir
