Puis	ADVgen	ADV	puis
que	CONsub	SCONJ	que
ma	DETpos	DET	mon
dame	NOMcom	NOUN	dame
de	PRE	ADP	de
Chanpaigne	NOMpro	PROPN	Chanpaingne
Vialt	VERcjg	VERB	vouloir
que	CONsub	SCONJ	que
romans	NOMcom	NOUN	roman
a	PRE	ADP	à
feire	VERinf	VERB	faire
anpraigne	VERcjg	VERB	emprendre
,	PONfbl	PUNCT	,
Je	PROper	PRON	je
l'	PROper	PRON	il
anprendrai	VERcjg	VERB	emprendre
mout	ADVgen	ADV	moult
volentiers	ADVgen	ADV	volontiers
Come	CONsub	SCONJ	comme
cil	PROdem	PRON	cil
qui	PROrel	PRON	qui
est	VERcjg	VERB	être
suens	ADJpos	ADJ	son
antiers	ADJqua	ADJ	entier
De	PRE	ADP	de
quanqu'	PROrel	PRON	quanque
il	PROper	PRON	il
puet	VERcjg	VERB	pouvoir
el	PRE.DETdef	ADP.DET	en.le
monde	NOMcom	NOUN	monde
feire	VERinf	VERB	faire
Sanz	PRE	ADP	sans
rien	PROind	PRON	rien
de	PRE	ADP	de
losange	NOMcom	NOUN	losenge
avant	ADVgen	ADV	avant
treire	VERinf	VERB	traire
.	PONfrt	PUNCT	.
Mes	CONcoo	CCONJ	mais
tex	PROind	PRON	tel
s'	PROper	PRON	soi
an	PROadv	ADV	en
poïst	VERcjg	VERB	pouvoir
antremetre	VERinf	VERB	entremettre
Qui	PROrel	PRON	qui
li	PROper	PRON	il
volsist	VERcjg	VERB	vouloir
losenge	NOMcom	NOUN	losenge
metre	VERinf	VERB	mettre
,	PONfbl	PUNCT	,
Si	ADVgen	ADV	si
deïst	VERcjg	VERB	dire
,	PONfbl	PUNCT	,
et	CONcoo	CCONJ	et
jel	PROper.PROper	PRON.PRON	je.il
tesmoignasse	VERcjg	VERB	témoigner
,	PONfbl	PUNCT	,
Que	CONsub	SCONJ	que
ce	PROdem	PRON	ce
est	VERcjg	VERB	être
la	DETdef	DET	le
dame	NOMcom	NOUN	dame
qui	PROrel	PRON	qui
passe	VERcjg	VERB	passer
Totes	DETind	DET	tout
celes	PROdem	PRON	cil
qui	PROrel	PRON	qui
sont	VERcjg	VERB	être
vivanz	VERppa	VERB	vivre
,	PONfbl	PUNCT	,
Si	ADVgen	ADV	si
con	CONsub	SCONJ	comme
li	DETdef	DET	le
funs	NOMcom	NOUN	fun
passe	VERcjg	VERB	passer
les	DETdef	DET	le
vanz	NOMcom	NOUN	vent
Qui	PROrel	PRON	qui
vante	VERcjg	VERB	venter
en	PRE	ADP	en
mai	NOMcom	NOUN	mai
ou	CONcoo	CCONJ	ou
en	PRE	ADP	en
avril	NOMcom	NOUN	avril
.	PONfrt	PUNCT	.
Par	PRE	ADP	par
foi	NOMcom	NOUN	foi
,	PONfbl	PUNCT	,
je	PROper	PRON	je
ne	ADVneg	ADV	ne
sui	VERcjg	VERB	être
mie	ADVneg	ADV	mie
cil	PROdem	PRON	cil
Qui	PROrel	PRON	qui
vuelle	VERcjg	VERB	vouloir
losangier	VERinf	VERB	losenger
sa	DETpos	DET	son
dame	NOMcom	NOUN	dame
;	PONfbl	PUNCT	;
