Puis	ADVgen	puis
que	CONsub	que
ma	DETpos	mon
dame	NOMcom	dame
de	PRE	de
Chanpaigne	NOMpro	<unknown>
Vialt	VERcjg	<unknown>
que	CONsub	que
romans	NOMcom	<unknown>
a	PRE	à
feire	VERinf	<unknown>
anpraigne	NOMcom	<unknown>
,	PONfbl	,
Je	PROper	je
l'	PROper	le
anprendrai	VERcjg	<unknown>
mout	ADVgen	moult
volentiers	ADVgen	volontiers
Come	CONsub	comme
cil	PROdem	cil
qui	PROrel	qui
est	VERcjg	être
suens	PROpos	sien
antiers	NOMcom	<unknown>
De	PRE	de
quanqu'	PROrel	quanque
il	PROper	il
puet	VERcjg	pouvoir
el	PRE.DETdef	en.le
monde	NOMcom	monde
feire	VERinf	<unknown>
Sanz	PRE	sans
rien	PROind	rien
de	PRE	de
losange	NOMcom	<unknown>
avant	ADVgen	avant
treire	VERppe	<unknown>
.	PONfrt	.
Mes	CONcoo	mais
tex	DETind	tel
s'	DETpos	son
an	NOMcom	an
poïst	VERcjg	pouvoir
antremetre	VERinf	<unknown>
Qui	PROrel	qui
li	PROper	li
volsist	VERcjg	vouloir
losenge	NOMcom	<unknown>
metre	VERinf	mettre
,	PONfbl	,
Si	ADVgen	si
deïst	VERcjg	<unknown>
,	PONfbl	,
et	CONcoo	et
jel	PROper.PROper	je.le
tesmoignasse	VERcjg	<unknown>
,	PONfbl	,
Que	CONsub	que
ce	PROdem	ce
est	VERcjg	être
la	DETdef	le
dame	NOMcom	dame
qui	PROrel	qui
passe	VERcjg	<unknown>
Totes	DETind	tous
celes	PROdem	cil
qui	PROrel	qui
sont	VERcjg	être
vivanz	VERppa	vivre
,	PONfbl	,
Si	ADVgen	si
con	CONsub	comme
li	DETdef	le
funs	NOMcom	<unknown>
passe	VERcjg	<unknown>
les	DETdef	le
vanz	NOMcom	<unknown>
Qui	PROrel	qui
vante	VERcjg	vanter
en	PRE	en
mai	NOMcom	mai
ou	CONcoo	ou
en	PRE	en
avril	NOMcom	avril
.	PONfrt	.
Par	PRE	par
foi	NOMcom	foi
,	PONfbl	,
je	PROper	je
ne	ADVneg	ne
sui	VERcjg	être
mie	ADVneg	mie
cil	PROdem	cil
Qui	PROrel	qui
vuelle	VERcjg	<unknown>
losangier	VERinf	<unknown>
sa	DETpos	son
dame	NOMcom	dame
;	PONfbl	;
