Puis	ADVgen	PUIS	1	0	Puis	puis	Puis	ADVgen	Puis	ADVgen	ADV	puis	Puis	ADVgen	puis	Puis	ADVgen	puis	Puis	puis	ADV	ADVgen	
que	CONsub	QUE	1	0	que	que	que	PROrel	que	CONsub	SCONJ	que	que	CONsub	que	que	CONsub	que	que	que	ADV	ADVint	PronType=Int
ma	DETpos	MON1	1	0	ma	mon	ma	DETpos	ma	DETpos	DET	mon	ma	DETpos	mon	ma	DETpos	mon	ma	mon	DET	DETpos	Poss=Yes
dame	NOMcom	DAME1	1	0	dame	dame	dame	NOMcom	dame	NOMcom	NOUN	dame	dame	NOMcom	dame	dame	NOMcom	dame	dame	dame	NOUN	NOMcom	
de	PRE	DE	1	0	de	de	de	PRE	de	PRE	ADP	de	de	PRE	de	de	PRE	de	de	de	ADP	PRE	
Chanpaigne	NOMpro	µCHANPAIGNE	1	0	Chanpaigne	champagne	Chanpaigne	NOMpro	Chanpaigne	NOMpro	PROPN	Chanpaingne	Chanpaigne	NOMpro	<unknown>	Chanpaigne	NOMpro	Chanpaigne	Chanpaigne	Chanpagne	PROPN	NOMpro	
Vialt	VERcjg	VALOIR	2	0	Vialt	vilat	Vialt	ADJqua	Vialt	VERcjg	VERB	vouloir	Vialt	VERcjg	<unknown>	Vialt	VERcjg	Vialt	Vialt	hViaut	ADJ	ADJqua	
que	CONsub	QUE	1	0	que	que	que	PROrel	que	CONsub	SCONJ	que	que	CONsub	que	que	CONsub	que	que	que	ADV	ADVint	PronType=Int
romans	NOMcom	ROMAN	1	0	romans	roman	romans	NOMcom	romans	NOMcom	NOUN	roman	romans	NOMcom	<unknown>	romans	NOMcom	romans	romans	romant	NOUN	NOMcom	
a	PRE	À	1	0	a	à	a	PRE	a	PRE	ADP	à	a	PRE	à	a	PRE	à	a	à	ADP	PRE	
feire	VERinf	FAIRE	1	0	feire	faire	feire	NOMcom	feire	VERinf	VERB	faire	feire	VERinf	<unknown>	feire	VERinf	feire	feire	feire	VERB	VERinf	VerbForm=Inf
anpraigne	VERcjg	EMPRENDRE1	1	0	anpraigne	angarge	anpraigne	NOMcom	anpraigne	VERcjg	VERB	emprendre	anpraigne	NOMcom	<unknown>	anpraigne	NOMcom	anpraigne	anpraigne	anpraigne	NOUN	NOMcom	
