Puis	ADVgen	puis	puis	ADVgen
que	CONsub	que	que	CONsub
ma	DETpos	mon	mon	DETpos
dame	NOMcom	dame	dame	NOMcom
de	PRE	de	de	PRE
Chanpaigne	NOMpro	Chanpaingne	Chanpaigne	NOMpro
Vialt	VERcjg	vouloir	valoir	VERcjg
que	CONsub	que	que	CONsub
romans	NOMcom	roman	roman	NOMcom
a	PRE	à	à	PRE
feire	VERinf	faire	feire	VERinf
anpraigne	VERcjg	emprendre	anpraigne	NOMcom
,	PONfbl	,	,	PONfbl
Je	PROper	je	je	PROper
l'	PROper	il	le	PROper
anprendrai	VERcjg	emprendre	emprendre	VERcjg
mout	ADVgen	moult	moult	ADVgen
volentiers	ADVgen	volontiers	volontiers	ADVgen
Come	CONsub	comme	comme	CONsub
cil	PROdem	cil	cil	PROdem
qui	PROrel	qui	qui	PROrel
est	VERcjg	être	être	VERcjg
suens	ADJpos	son	sien	PROpos
antiers	ADJqua	entier	entier	NOMcom
De	PRE	de	de	PRE
quanqu'	PROrel	quanque	quanque	PROrel
il	PROper	il	il	PROper
puet	VERcjg	pouvoir	pouvoir	VERcjg
el	PRE.DETdef	en.le	en.le	PRE.DETdef
monde	NOMcom	monde	monde	NOMcom
feire	VERinf	faire	feire	VERinf
Sanz	PRE	sans	sans	PRE
rien	PROind	rien	rien	PROind
de	PRE	de	de	PRE
losange	NOMcom	losenge	losange	NOMcom
avant	ADVgen	avant	avant	ADVgen
treire	VERinf	traire	treire	VERinf
.	PONfrt	.	.	PONfrt
Mes	CONcoo	mais	mais	CONcoo
tex	PROind	tel	tel	DETind
s'	PROper	soi	se	PROper
an	PROadv	en	en	NOMcom
poïst	VERcjg	pouvoir	pouvoir	VERcjg
antremetre	VERinf	entremettre	antremetre	VERinf
Qui	PROrel	qui	qui	PROrel
li	PROper	il	le	PROper
volsist	VERcjg	vouloir	vouloir	VERcjg
losenge	NOMcom	losenge	losenge	NOMcom
metre	VERinf	mettre	mettre	VERinf
,	PONfbl	,	,	PONfbl
Si	ADVgen	si	si	ADVgen
deïst	VERcjg	dire	dire	VERcjg
,	PONfbl	,	,	PONfbl
et	CONcoo	et	et	CONcoo
jel	PROper.PROper	je.il	je.le	PROper.PROper
tesmoignasse	VERcjg	témoigner	témoigner	VERcjg
,	PONfbl	,	,	PONfbl
Que	CONsub	que	que	CONsub
ce	PROdem	ce	ce	PROdem
est	VERcjg	être	être	VERcjg
la	DETdef	le	le	DETdef
dame	NOMcom	dame	dame	NOMcom
qui	PROrel	qui	qui	PROrel
passe	VERcjg	passer	passe	VERcjg
Totes	DETind	tout	tout	DETind
celes	PROdem	cil	cil	PROdem
qui	PROrel	qui	qui	PROrel
sont	VERcjg	être	être	VERcjg
vivanz	VERppa	vivre	vivre	VERppa
,	PONfbl	,	,	PONfbl
Si	ADVgen	si	si	ADVgen
con	CONsub	comme	comme	CONsub
li	DETdef	le	le	DETdef
funs	NOMcom	fun	fond	NOMcom
passe	VERcjg	passer	passe	VERcjg
les	DETdef	le	le	DETdef
vanz	NOMcom	vent	vent	NOMcom
Qui	PROrel	qui	qui	PROrel
vante	VERcjg	venter	vanter	VERcjg
en	PRE	en	en	PRE
mai	NOMcom	mai	mai	NOMcom
ou	CONcoo	ou	ou	CONcoo
en	PRE	en	en	PRE
avril	NOMcom	avril	avril	NOMcom
.	PONfrt	.	.	PONfrt
Par	PRE	par	par	PRE
foi	NOMcom	foi	foi	NOMcom
,	PONfbl	,	,	PONfbl
je	PROper	je	je	PROper
ne	ADVneg	ne	ne	ADVneg
sui	VERcjg	être	être	VERcjg
mie	ADVneg	mie	mie	ADVneg
cil	PROdem	cil	cil	PROdem
Qui	PROrel	qui	qui	PROrel
vuelle	VERcjg	vouloir	vouloir	VERcjg
losangier	VERinf	losenger	losenger	VERinf
sa	DETpos	son	son	DETpos
dame	NOMcom	dame	dame	NOMcom
;	PONfbl	;	;	PONfbl
