Puis	puis	ADV	ADVgen	NA
que	que	ADV	ADVint	PronType=Int
ma	mon	DET	DETpos	Poss=Yes
dame	dame	NOUN	NOMcom	NA
de	de	ADP	PRE	NA
Chanpaigne	Chanpagne	PROPN	NOMpro	NA
Vialt	hViaut	ADJ	ADJqua	NA
que	que	ADV	ADVint	PronType=Int
romans	romant	NOUN	NOMcom	NA
a	à	ADP	PRE	NA
feire	feire	VERB	VERinf	VerbForm=Inf
anpraigne	anpraigne	NOUN	NOMcom	NA
,	,	PUNCT	PONfbl	NA
Je	je	PRON	PROper	PronType=Pers
l'	le	DET	DETdef	PronType=Art|Definite=Def
anprendrai	anprenir	VERB	VERcjg	VerbForm=Fin
mout	moult	ADV	ADVgen	NA
volentiers	volontiers	ADV	ADVgen	NA
Come	come	PROPN	NOMpro	NA
cil	cil	PRON	PROdem	PronType=Dem
qui	qui	PRON	PROrel	PronType=Rel
est	être	VERB	VERcjg	VerbForm=Fin
suens	sien	PRON	PROpos	Poss=Yes
antiers	antier	NOUN	NOMcom	NA
De	de	ADP	PRE	NA
quanqu'	quanno_lem	X	OUT	NA
il	il	PRON	PROper	PronType=Pers
puet	pouvoir	VERB	VERcjg	VerbForm=Fin
el	en.le	ADP.DET	PRE.DETdef	_.PronType=Art|Definite=Def
monde	mond	ADJ	ADJqua	NA
feire	feire	VERB	VERinf	VerbForm=Inf
Sanz	sant	ADJ	ADJqua	NA
rien	rien	PRON	PROind	PronType=Ind
de	de	ADP	PRE	NA
losange	losang	ADJ	ADJqua	NA
avant	avant	ADV	ADVgen	NA
treire	treire	VERB	VERinf	VerbForm=Inf
.	.	PUNCT	PONfrt	NA
Mes	mais	CCONJ	CONcoo	NA
tex	tel	ADJ	ADJind	PronType=Ind
s'	si	SCONJ	CONsub	NA
an	en	ADP	PRE	NA
poïst	pondre	VERB	VERcjg	VerbForm=Fin
antremetre	antremetre	ADP	PRE	NA
Qui	qui	PRON	PROrel	PronType=Rel
li	le	DET	DETdef	PronType=Art|Definite=Def
volsist	volndre	VERB	VERcjg	VerbForm=Fin
losenge	losenge	NOUN	NOMcom	NA
metre	mettre	VERB	VERinf	VerbForm=Inf
,	,	PUNCT	PONfbl	NA
Si	si	ADV	ADVgen	NA
deïst	dendre	VERB	VERcjg	VerbForm=Fin
,	,	PUNCT	PONfbl	NA
et	et	CCONJ	CONcoo	NA
jel	je.le	PRON.PRON	PROper.PROper	PronType=Pers.PronType=Pers
tesmoignasse	tesmoignas	ADJ	ADJqua	NA
,	,	PUNCT	PONfbl	NA
Que	que	ADV	ADVint	PronType=Int
ce	ce	PRON	PROdem	PronType=Dem
est	être	VERB	VERcjg	VerbForm=Fin
la	le	DET	DETdef	PronType=Art|Definite=Def
dame	dame	NOUN	NOMcom	NA
qui	qui	PRON	PROrel	PronType=Rel
passe	pas	ADJ	ADJqua	NA
Totes	Totes	ADV	ADVgen	NA
celes	celle	NOUN	NOMcom	NA
qui	qui	PRON	PROrel	PronType=Rel
sont	être	VERB	VERcjg	VerbForm=Fin
vivanz	vivre	VERB	VERppa	VerbForm=Part|Tense=Pres
,	,	PUNCT	PONfbl	NA
Si	si	ADV	ADVgen	NA
con	comme	ADV	ADVint	PronType=Int
li	le	DET	DETdef	PronType=Art|Definite=Def
funs	fon	NOUN	NOMcom	NA
passe	pas	ADJ	ADJqua	NA
les	le	DET	DETdef	PronType=Art|Definite=Def
vanz	vant	ADJ	ADJqua	NA
Qui	qui	PRON	PROrel	PronType=Rel
vante	vante	DET	DETcar	NumType=Card
en	en	ADP	PRE	NA
mai	mai	NOUN	NOMcom	NA
ou	où	ADV	ADVint	PronType=Int
en	en	ADP	PRE	NA
avril	avril	ADJ	ADJqua	NA
.	.	PUNCT	PONfrt	NA
Par	par	ADP	PRE	NA
foi	foi	NOUN	NOMcom	NA
,	,	PUNCT	PONfbl	NA
je	je	PRON	PROper	PronType=Pers
ne	ne	CCONJ	CONcoo	NA
sui	être	VERB	VERcjg	VerbForm=Fin
mie	mie	ADV	ADVneg	PronType=Neg
cil	cil	PRON	PROdem	PronType=Dem
Qui	qui	PRON	PROrel	PronType=Rel
vuelle	vueux	ADJ	ADJqua	NA
losangier	losanger	VERB	VERinf	VerbForm=Inf
sa	son	DET	DETpos	Poss=Yes
dame	dame	NOUN	NOMcom	NA
;	;	PUNCT	PONfbl	NA
