Bons	ADJqua
fut	VERcjg
li	DETdef
secles	NOMcom
al	PRE.DETdef
tens	NOMcom
ancïenur	ADJqua
quer	CONcoo
feit	NOMcom
i	PROadv
ert	VERcjg
e	CONcoo
justise	NOMcom
et	CONcoo
amur	NOMcom
,	PONfbl
si	ADVgen
ert	VERcjg
creance	NOMcom
dunt	PROrel
ore	ADVgen
n'	ADVneg
i	PROadv
at	VERcjg
nul	DETind
prut	NOMcom
,	PONfbl
tut	PROind
est	VERcjg
müez	VERppe
,	PONfbl
perdut	VERppe
ad	VERcjg
sa	DETpos
colur	NOMcom
,	PONfbl
ja	ADVgen
mais	ADVgen
n'	ADVneg
iert	VERcjg
tel	ADJind
cum	CONsub
fut	VERcjg
as	PRE.DETdef
anceisurs	NOMcom
.	PONfrt
Al	PRE.DETdef
tens	NOMcom
Noé	NOMpro
et	CONcoo
al	PRE.DETdef
tens	NOMcom
Abraham	NOMpro
et	CONcoo
al	PRE.DETdef
David	NOMpro
qui	PROrel
Deus	NOMpro
par	ADVgen
amat	VERcjg
tant	ADVgen
,	PONfbl
bons	ADJqua
fut	VERcjg
li	DETdef
secles	NOMcom
,	PONfbl
jamais	ADVgen
n'	ADVneg
ert	VERcjg
si	ADVgen
vailant	ADJqua
,	PONfbl
velz	ADJqua
est	VERcjg
e	CONcoo
frailes	ADJqua
,	PONfbl
tut	PROind
s'	PROper
en	PROadv
vat	VERcjg
remanant	VERppa
,	PONfbl
si'	ADVgen
st	VERcjg
ampairét	VERppe
tut	DETind
bien	NOMcom
vait	VERcjg
remanant	VERppa
.	PONfrt
Puis	PRE
icel	DETdem
tens	NOMcom
que	PROrel
Deus	NOMpro
nus	PROper
vint	VERcjg
